"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-16 20:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 20:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 20:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: true";"fan_fault";"true";\N
"2026-04-16 20:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: true";"cooling_degraded";"true";\N
"2026-04-16 20:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: true";"service_required";"true";\N
"2026-04-16 20:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: fan-fault";"alarm_code";"fan-fault";\N
"2026-04-16 20:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: critical";"fault_severity";"critical";\N
"2026-04-16 20:05:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: report-fan-fault";"fault_response";"report-fan-fault";\N
"2026-04-16 20:05:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:05:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:05:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 20:05:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:05:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 20:04:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 20:04:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 20:04:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:04:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.50";"water_temp_c";"25.50";\N
"2026-04-16 20:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 52";"fan_pwm_percent";"52";\N
"2026-04-16 20:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 765";"expected_rpm";"765";\N
"2026-04-16 20:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 92";"rpm_tolerance";"92";\N
"2026-04-16 20:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 20:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 20:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 20:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 20:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 20:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 20:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 18";"rpm_error";"18";\N
"2026-04-16 20:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.50";"water_temp_c";"25.50";\N
"2026-04-16 20:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 52";"fan_pwm_percent";"52";\N
"2026-04-16 20:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 765";"expected_rpm";"765";\N
"2026-04-16 20:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 92";"rpm_tolerance";"92";\N
"2026-04-16 20:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 20:03:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 20:03:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 20:03:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:03:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 20:03:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 20:03:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 18";"rpm_error";"18";\N
"2026-04-16 20:03:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 20:03:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 20:03:24";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.50";"water_temp_c";"25.50";\N
"2026-04-16 20:03:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 52";"fan_pwm_percent";"52";\N
"2026-04-16 20:03:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 765";"expected_rpm";"765";\N
"2026-04-16 20:03:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 92";"rpm_tolerance";"92";\N
"2026-04-16 20:03:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 20:03:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 20:03:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 20:03:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 20:03:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 20:03:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 20:03:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 20:03:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 20:03:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 20:03:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 78";"rpm_error";"78";\N
"2026-04-16 20:03:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 20:03:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:03:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:02:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 20:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 20:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 20:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.50";"water_temp_c";"25.50";\N
"2026-04-16 20:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 52";"fan_pwm_percent";"52";\N
"2026-04-16 20:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 765";"expected_rpm";"765";\N
"2026-04-16 20:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 92";"rpm_tolerance";"92";\N
"2026-04-16 20:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:02:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 20:02:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 20:02:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 20:02:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 20:02:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 20:01:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 20:01:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:01:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 20:01:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 20:01:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 20:01:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.50";"water_temp_c";"25.50";\N
"2026-04-16 20:01:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 52";"fan_pwm_percent";"52";\N
"2026-04-16 20:01:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:01:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 765";"expected_rpm";"765";\N
"2026-04-16 20:01:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 92";"rpm_tolerance";"92";\N
"2026-04-16 20:01:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 20:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 20:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 20:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 20:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 20:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 20:01:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.50";"water_temp_c";"25.50";\N
"2026-04-16 20:01:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 20:01:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 52";"fan_pwm_percent";"52";\N
"2026-04-16 20:01:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 765";"expected_rpm";"765";\N
"2026-04-16 20:01:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 92";"rpm_tolerance";"92";\N
"2026-04-16 20:01:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 75";"rpm_error";"75";\N
"2026-04-16 20:01:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 20:01:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 20:00:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:00:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 20:00:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 20:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 20:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 20:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 20:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 20:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 20:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 18";"rpm_error";"18";\N
"2026-04-16 20:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.50";"water_temp_c";"25.50";\N
"2026-04-16 20:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 52";"fan_pwm_percent";"52";\N
"2026-04-16 20:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 20:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 765";"expected_rpm";"765";\N
"2026-04-16 20:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 92";"rpm_tolerance";"92";\N
"2026-04-16 20:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 105";"rpm_error";"105";\N
"2026-04-16 20:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 20:00:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 20:00:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 20:00:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 20:00:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 20:00:14";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.56";"water_temp_c";"25.56";\N
"2026-04-16 20:00:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 54";"fan_pwm_percent";"54";\N
"2026-04-16 20:00:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 20:00:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 792";"expected_rpm";"792";\N
"2026-04-16 20:00:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 95";"rpm_tolerance";"95";\N
"2026-04-16 20:00:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 78";"rpm_error";"78";\N
"2026-04-16 20:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.50";"water_temp_c";"25.50";\N
"2026-04-16 20:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 52";"fan_pwm_percent";"52";\N
"2026-04-16 20:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 20:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 765";"expected_rpm";"765";\N
"2026-04-16 20:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 92";"rpm_tolerance";"92";\N
"2026-04-16 20:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-16 20:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:59:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:59:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 19:59:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:58:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 840";"fan_rpm";"840";\N
"2026-04-16 19:58:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-16 19:58:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:58:34";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:58:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 870";"fan_rpm";"870";\N
"2026-04-16 19:58:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 78";"rpm_error";"78";\N
"2026-04-16 19:58:24";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 19:58:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 810";"fan_rpm";"810";\N
"2026-04-16 19:58:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 18";"rpm_error";"18";\N
"2026-04-16 19:58:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-16 19:58:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.38";"air_temp_c";"27.38";\N
"2026-04-16 19:57:54";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
