"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-05-02 19:33:51";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: false";"cooling_degraded";"false";\N
"2026-05-02 19:33:51";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: none";"alarm_code";"none";\N
"2026-05-02 19:33:31";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:33:31";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:33:21";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:33:21";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:33:01";"wz_AquariumCooling";"MQTT2_DEVICE";"water_sensor_ok: true";"water_sensor_ok";"true";\N
"2026-05-02 19:33:01";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-05-02 19:33:01";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-05-02 19:33:01";"wz_AquariumCooling";"MQTT2_DEVICE";"firmware_version: 0.1.4";"firmware_version";"0.1.4";\N
"2026-05-02 19:33:01";"wz_AquariumCooling";"MQTT2_DEVICE";"air_sensor_ok: true";"air_sensor_ok";"true";\N
"2026-05-02 19:32:51";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-05-02 19:32:51";"wz_AquariumCooling";"MQTT2_DEVICE";"controller_mode: fan-low";"controller_mode";"fan-low";\N
"2026-05-02 19:32:51";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 34.1";"air_temp_c";"34.1";\N
"2026-05-02 19:32:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-05-02 19:32:41";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 34.0";"air_temp_c";"34.0";\N
"2026-05-02 19:32:31";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:32:31";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:32:31";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 34.1";"air_temp_c";"34.1";\N
"2026-05-02 19:32:21";"wz_AquariumCooling";"MQTT2_DEVICE";"target_temp_c: 24.0";"target_temp_c";"24.0";\N
"2026-05-02 19:32:21";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:32:21";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:32:01";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 34.0";"air_temp_c";"34.0";\N
"2026-05-02 19:31:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:31:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:31:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 19:31:41";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 19:31:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 19:31:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 19:31:31";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:31:31";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:31:21";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:31:21";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:31:21";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 19:31:11";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 19:31:11";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 19:31:11";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 19:30:31";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:30:31";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:30:21";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:30:21";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:29:41";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:29:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:29:31";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:29:31";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:29:21";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:29:21";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:29:21";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 19:29:11";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 19:29:11";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 19:29:11";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 19:28:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:28:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:28:51";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.9";"air_temp_c";"33.9";\N
"2026-05-02 19:28:31";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:28:31";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:27:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:27:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:27:51";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 34.0";"air_temp_c";"34.0";\N
"2026-05-02 19:27:41";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:27:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:27:41";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.9";"air_temp_c";"33.9";\N
"2026-05-02 19:27:31";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 34.0";"air_temp_c";"34.0";\N
"2026-05-02 19:27:11";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.9";"air_temp_c";"33.9";\N
"2026-05-02 19:26:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:26:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:26:41";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:26:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:26:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 19:26:31";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 19:26:31";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 19:26:31";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 19:26:01";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:26:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:25:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:25:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:25:21";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 34.0";"air_temp_c";"34.0";\N
"2026-05-02 19:25:01";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:25:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:25:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 19:24:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 19:24:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 19:24:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 19:24:41";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:24:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:24:01";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:24:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:23:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:23:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:23:41";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 19:20:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:20:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:20:51";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.9";"air_temp_c";"33.9";\N
"2026-05-02 19:20:41";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:20:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:20:01";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:20:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:20:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 19:19:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 19:19:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 19:19:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 19:19:41";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:19:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:19:41";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.8";"air_temp_c";"33.8";\N
"2026-05-02 19:19:11";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:19:11";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:19:01";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:19:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:18:31";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:18:31";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:18:21";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:18:21";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:16:41";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:16:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:16:31";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:16:31";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:16:21";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.9";"air_temp_c";"33.9";\N
"2026-05-02 19:16:01";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:16:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:16:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 19:15:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 19:15:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 19:15:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 19:15:01";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:15:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:15:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 19:14:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 19:14:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 19:14:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 19:14:41";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_reject_count: 0";"remote_config_reject_count";"0";\N
"2026-05-02 19:14:41";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_accept_count: 1";"remote_config_accept_count";"1";\N
"2026-05-02 19:14:41";"wz_AquariumCooling";"MQTT2_DEVICE";"availability: online";"availability";"online";\N
"2026-05-02 19:14:31";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_detail: ota window active";"remote_config_last_detail";"ota window active";\N
"2026-05-02 19:14:31";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.8";"air_temp_c";"33.8";\N
"2026-05-02 19:14:21";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:14:21";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:14:11";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:14:11";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_result: accepted";"remote_config_last_result";"accepted";\N
"2026-05-02 19:14:11";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_last_key: ota_enable";"remote_config_last_key";"ota_enable";\N
"2026-05-02 19:14:11";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:13:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:13:51";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_window_active: false";"ota_window_active";"false";\N
"2026-05-02 19:13:51";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_state: timed-out";"ota_state";"timed-out";\N
"2026-05-02 19:13:51";"wz_AquariumCooling";"MQTT2_DEVICE";"ota_message: OTA upload window timed out.";"ota_message";"OTA upload window timed out.";\N
"2026-05-02 19:13:51";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:13:41";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: false";"service_required";"false";\N
"2026-05-02 19:13:41";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:13:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: none";"fault_severity";"none";\N
"2026-05-02 19:13:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: normal-control";"fault_response";"normal-control";\N
"2026-05-02 19:13:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:13:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: false";"fan_fault";"false";\N
"2026-05-02 19:13:41";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: false";"cooling_degraded";"false";\N
"2026-05-02 19:13:41";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: none";"alarm_code";"none";\N
"2026-05-02 19:13:31";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:13:31";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:13:21";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:13:21";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:13:11";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:13:11";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:13:01";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:13:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:13:01";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.9";"air_temp_c";"33.9";\N
"2026-05-02 19:12:51";"wz_AquariumCooling";"MQTT2_DEVICE";"water_sensor_ok: true";"water_sensor_ok";"true";\N
"2026-05-02 19:12:51";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 35";"rpm_tolerance";"35";\N
"2026-05-02 19:12:51";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-05-02 19:12:51";"wz_AquariumCooling";"MQTT2_DEVICE";"firmware_version: 0.1.4";"firmware_version";"0.1.4";\N
"2026-05-02 19:12:51";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 292";"expected_rpm";"292";\N
"2026-05-02 19:12:51";"wz_AquariumCooling";"MQTT2_DEVICE";"controller_mode: fan-low";"controller_mode";"fan-low";\N
"2026-05-02 19:12:51";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.8";"air_temp_c";"33.8";\N
"2026-05-02 19:12:51";"wz_AquariumCooling";"MQTT2_DEVICE";"air_sensor_ok: true";"air_sensor_ok";"true";\N
"2026-05-02 19:12:41";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 18";"fan_pwm_percent";"18";\N
"2026-05-02 19:12:41";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.9";"air_temp_c";"33.9";\N
"2026-05-02 19:12:31";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.8";"air_temp_c";"33.8";\N
"2026-05-02 19:12:21";"wz_AquariumCooling";"MQTT2_DEVICE";"target_temp_c: 24.0";"target_temp_c";"24.0";\N
"2026-05-02 19:12:11";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:12:11";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:12:01";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 19:12:01";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 19:11:51";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.9";"air_temp_c";"33.9";\N
"2026-05-02 19:11:21";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 33.8";"air_temp_c";"33.8";\N
"2026-05-02 19:11:11";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 19:11:11";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 19:11:11";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 19:11:01";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
