"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-17 22:06:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 46";"rpm_tolerance";"46";\N
"2026-04-17 22:06:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 5";"rpm_error";"5";\N
"2026-04-17 22:06:18";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 22:06:18";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 385";"expected_rpm";"385";\N
"2026-04-17 22:06:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 390";"fan_rpm";"390";\N
"2026-04-17 22:06:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 24";"fan_pwm_percent";"24";\N
"2026-04-17 22:06:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.69";"air_temp_c";"26.69";\N
"2026-04-17 22:06:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-17 22:06:08";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 22:05:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.75";"air_temp_c";"26.75";\N
"2026-04-17 22:05:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 22:05:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 18";"rpm_error";"18";\N
"2026-04-17 22:05:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 22:05:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -12";"rpm_error";"-12";\N
"2026-04-17 22:05:38";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 22:05:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 22:05:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 390";"fan_rpm";"390";\N
"2026-04-17 22:05:37";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.81";"air_temp_c";"26.81";\N
"2026-04-17 22:05:28";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 48";"rpm_tolerance";"48";\N
"2026-04-17 22:05:28";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 48";"rpm_error";"48";\N
"2026-04-17 22:05:28";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 22:05:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 25";"fan_pwm_percent";"25";\N
"2026-04-17 22:05:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 402";"expected_rpm";"402";\N
"2026-04-17 22:05:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-17 22:05:18";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-17 22:05:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 32";"rpm_error";"32";\N
"2026-04-17 22:05:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 22:04:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 22:04:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 50";"rpm_tolerance";"50";\N
"2026-04-17 22:04:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 2";"rpm_error";"2";\N
"2026-04-17 22:04:48";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 22:04:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 22:04:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 26";"fan_pwm_percent";"26";\N
"2026-04-17 22:04:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 418";"expected_rpm";"418";\N
"2026-04-17 22:04:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-17 22:04:38";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -15";"rpm_error";"-15";\N
"2026-04-17 22:04:38";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 420";"fan_rpm";"420";\N
"2026-04-17 22:04:38";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.06";"air_temp_c";"27.06";\N
"2026-04-17 22:04:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 22:04:28";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 45";"rpm_error";"45";\N
"2026-04-17 22:04:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 22:04:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.12";"air_temp_c";"27.12";\N
"2026-04-17 22:04:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 52";"rpm_tolerance";"52";\N
"2026-04-17 22:04:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 15";"rpm_error";"15";\N
"2026-04-17 22:04:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 27";"fan_pwm_percent";"27";\N
"2026-04-17 22:04:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 435";"expected_rpm";"435";\N
"2026-04-17 22:04:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.19";"air_temp_c";"27.19";\N
"2026-04-17 22:03:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 22:03:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 22:03:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-17 22:03:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 59";"rpm_error";"59";\N
"2026-04-17 22:03:48";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 22:03:48";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-17 22:03:48";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.25";"air_temp_c";"27.25";\N
"2026-04-17 22:03:38";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 22:03:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 22:03:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -1";"rpm_error";"-1";\N
"2026-04-17 22:03:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 450";"fan_rpm";"450";\N
"2026-04-17 22:03:28";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 54";"rpm_tolerance";"54";\N
"2026-04-17 22:03:28";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 29";"rpm_error";"29";\N
"2026-04-17 22:03:28";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 22:03:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 28";"fan_pwm_percent";"28";\N
"2026-04-17 22:03:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 451";"expected_rpm";"451";\N
"2026-04-17 22:03:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.31";"air_temp_c";"27.31";\N
"2026-04-17 22:03:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 22:03:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 12";"rpm_error";"12";\N
"2026-04-17 22:03:08";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 22:03:08";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.44";"air_temp_c";"27.44";\N
"2026-04-17 22:02:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 42";"rpm_error";"42";\N
"2026-04-17 22:02:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 22:02:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 56";"rpm_tolerance";"56";\N
"2026-04-17 22:02:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 12";"rpm_error";"12";\N
"2026-04-17 22:02:48";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 22:02:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 22:02:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 29";"fan_pwm_percent";"29";\N
"2026-04-17 22:02:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 468";"expected_rpm";"468";\N
"2026-04-17 22:02:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 468";"expected_rpm";"468";\N
"2026-04-17 22:02:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 480";"fan_rpm";"480";\N
"2026-04-17 22:02:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -4";"rpm_error";"-4";\N
"2026-04-17 22:02:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 22:02:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.56";"air_temp_c";"27.56";\N
"2026-04-17 22:02:18";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 22:02:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 58";"rpm_tolerance";"58";\N
"2026-04-17 22:02:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 26";"rpm_error";"26";\N
"2026-04-17 22:02:08";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 22:02:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 22:02:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.62";"air_temp_c";"27.62";\N
"2026-04-17 22:02:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 30";"fan_pwm_percent";"30";\N
"2026-04-17 22:02:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 484";"expected_rpm";"484";\N
"2026-04-17 22:01:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.69";"air_temp_c";"27.69";\N
"2026-04-17 22:01:38";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.75";"air_temp_c";"27.75";\N
"2026-04-17 22:01:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 22:01:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 22:01:18";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 501";"expected_rpm";"501";\N
"2026-04-17 22:01:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 60";"rpm_tolerance";"60";\N
"2026-04-17 22:01:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 9";"rpm_error";"9";\N
"2026-04-17 22:01:18";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 22:01:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.81";"air_temp_c";"27.81";\N
"2026-04-17 22:01:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 31";"fan_pwm_percent";"31";\N
"2026-04-17 22:01:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 22:01:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 22:01:08";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 22:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 22:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 22:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 32";"fan_pwm_percent";"32";\N
"2026-04-17 22:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 22:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 517";"expected_rpm";"517";\N
"2026-04-17 22:01:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 62";"rpm_tolerance";"62";\N
"2026-04-17 22:00:58";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 31";"fan_pwm_percent";"31";\N
"2026-04-17 22:00:58";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 600";"fan_rpm";"600";\N
"2026-04-17 22:00:58";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 501";"expected_rpm";"501";\N
"2026-04-17 22:00:58";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 60";"rpm_tolerance";"60";\N
"2026-04-17 22:00:58";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 99";"rpm_error";"99";\N
"2026-04-17 22:00:58";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 22:00:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.81";"air_temp_c";"27.81";\N
"2026-04-17 22:00:48";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 22:00:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 22:00:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 22:00:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 22:00:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 22:00:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 22:00:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 22:00:08";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 22:00:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 22:00:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:59:58";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:59:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:59:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:59:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:59:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:59:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:59:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:59:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:59:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:59:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:59:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.88";"air_temp_c";"27.88";\N
"2026-04-17 21:59:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:59:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:58:58";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:58:57";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.94";"air_temp_c";"27.94";\N
"2026-04-17 21:58:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:58:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:58:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:58:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:58:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:58:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:58:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:58:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:58:18";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:58:18";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:58:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:58:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:58:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:57:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:57:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:57:48";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 570";"fan_rpm";"570";\N
"2026-04-17 21:57:48";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-17 21:57:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:57:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:57:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:57:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:57:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:57:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 570";"fan_rpm";"570";\N
"2026-04-17 21:57:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 53";"rpm_error";"53";\N
"2026-04-17 21:57:18";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:57:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:57:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:57:08";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:57:08";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:57:08";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-17 21:56:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:56:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 600";"fan_rpm";"600";\N
"2026-04-17 21:56:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 83";"rpm_error";"83";\N
"2026-04-17 21:56:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-17 21:56:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:56:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:56:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:56:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:56:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:56:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:56:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:56:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:56:18";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 540";"fan_rpm";"540";\N
"2026-04-17 21:56:18";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 23";"rpm_error";"23";\N
"2026-04-17 21:56:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
"2026-04-17 21:56:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.19";"water_temp_c";"23.19";\N
"2026-04-17 21:56:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 510";"fan_rpm";"510";\N
"2026-04-17 21:56:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -7";"rpm_error";"-7";\N
"2026-04-17 21:55:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 23.25";"water_temp_c";"23.25";\N
